Block 1: { 12222, 49794 }
Block 3220: { 1428, 61320 }
Block 3221: { 7588, 45564 }
Block 3222: { 41019, 70006 }
Block 3223: { 39807, 92428 }
Block 3224: { 25869, 30616 }
Block 3225: { 30616, 33343 }
Block 3226: { 79298, 91721 }
Block 3227: { 9709, 95862 }
Block 3228: { 38797, 85863 }
Block 3229: { 39706, 40312 }
Block 3230: { 82732, 83843 }
Block 3231: { 18900, 49806 }
Block 3232: { 52230, 93539 }
Block 3233: { 35969, 65057 }
Block 3234: { 7891, 55664 }
Block 3235: { 2538, 80409 }
Block 3236: { 88994, 89802 }
Block 3237: { 48998, 73339 }
Block 3238: { 29505, 37484 }
Block 3239: { 13, 114, 215, 316, 417, 518, 619, 720, 821, 922, 1023, 1124, 1225, 1326, 1427, 1528, 1629, 1730, 1932, 2033, 2134, 2235, 2336, 2437, 2538, 2639, 2740, 2841, 2942, 3043, 3144, 3346, 3447, 3548, 3649, 3750, 3851, 3952, 4053, 4154, 4255, 4356, 4457, 4659, 4760, 4861, 4962, 5063, 5164, 5265, 5366, 5467, 5568, 5669, 5770, 5871, 5972, 6073, 6174, 6275, 6376, 6477, 6578, 6679, 6780, 6881, 6982, 7083, 7184, 7285, 7386, 7487, 7588, 7689, 7790, 7891, 7992, 8093, 8194, 8295, 8396, 8497, 8598, 8699, 8800, 8901, 9002, 9103, 9204, 9305, 9406, 9507, 9608, 9709, 9810, 9911, 10012, 10113, 10214, 10315, 10416, 10517, 10618, 10719, 10820, 10921, 11022, 11123, 11224, 11325, 11426, 11527, 11628, 11729, 11830, 11931, 12032, 12133, 12234, 12335, 12436, 12537, 12638, 12739, 12840, 13042, 13143, 13244, 13345, 13446, 13547, 13648, 13749, 13850, 13951, 14052, 14153, 14254, 14355, 14456, 14557, 14658, 14759, 14860, 14961, 15062, 15163, 15264, 15365, 15466, 15567, 15668, 15769, 15870, 15971, 16072, 16173, 16274, 16375, 16476, 16577, 16678, 16779, 16880, 16981, 17082, 17183, 17385, 17486, 17587, 17789, 17890, 17991, 18092, 18193, 18294, 18395, 18496, 18597, 18698, 18799, 18900, 19102, 19203, 19304, 19405, 19506, 19607, 19809, 19910, 20011, 20112, 20213, 20314, 20415, 20516, 20617, 20718, 20819, 20920, 21021, 21122, 21223, 21324, 21425, 21526, 21627, 21728, 21930, 22031, 22233, 22334, 22435, 22536, 22637, 22738, 22839, 22940, 23041, 23142, 23243, 23344, 23445, 23546, 23647, 23748, 23950, 24051, 24152, 24253, 24455, 24556, 24657, 24758, 24859, 24960, 25061, 25162, 25263, 25364, 25465, 25566, 25667, 25768, 25970, 26071, 26172, 26475, 26677, 26778, 26879, 26980, 27081, 27182, 27283, 27384, 27485, 27586, 27687, 27788, 27889, 27990, 28091, 28192, 28293, 28394, 28495, 28596, 28697, 28798, 28899, 29000, 29101, 29202, 29303, 29404, 29606, 29707, 29808, 29909, 30010, 30111, 30212, 30313, 30414, 30616, 30717, 30818, 30919, 31020, 31121, 31222, 31323, 31424, 31525, 31626, 31727, 31828, 31929, 32030, 32131, 32232, 32333, 32434, 32636, 32737, 32838, 32939, 33040, 33141, 33242, 33444, 33545, 33646, 33747, 33848, 33949, 34050, 34151, 34252, 34353, 34454, 34555, 34656, 34757, 34858, 34959, 35060, 35161, 35262, 35363, 35464, 35565, 35666, 35767, 35868, 36070, 36171, 36272, 36373, 36474, 36575, 36676, 36777, 36878, 36979, 37080, 37181, 37282, 37383, 37484, 37585, 37686, 37787, 37888, 37989, 38090, 38191, 38292, 38393, 38494, 38595, 38696, 38898, 38999, 39100, 39201, 39302, 39403, 39605, 39908, 40009, 40110, 40211, 40312, 40413, 40615, 40716, 40817, 40918, 41120, 41221, 41322, 41423, 41524, 41625, 41827, 41928, 42029, 42130, 42231, 42332, 42433, 42534, 42635, 42736, 42837, 42938, 43039, 43140, 43241, 43342, 43443, 43544, 43645, 43746, 43847, 43948, 44049, 44150, 44251, 44352, 44453, 44554, 44655, 44756, 44857, 44958, 45160, 45261, 45362, 45463, 45665, 45766, 45867, 45968, 46069, 46170, 46271, 46473, 46574, 46675, 46776, 46877, 46978, 47079, 47180, 47281, 47382, 47483, 47584, 47685, 47786, 47887, 47988, 48089, 48190, 48291, 48392, 48493, 48594, 48695, 48796, 48897, 48998, 49099, 49200, 49301, 49402, 49503, 49604, 49705, 49907, 50008, 50109, 50210, 50311, 50412, 50513, 50614, 50715, 50816, 50917, 51018, 51119, 51321, 51523, 51624, 51725, 51826, 51927, 52028, 52129, 52331, 52432, 52533, 52634, 52735, 52836, 52937, 53038, 53139, 53240, 53341, 53543, 53644, 53745, 53846, 53947, 54048, 54149, 54250, 54351, 54452, 54553, 54654, 54755, 54856, 54957, 55058, 55159, 55260, 55361, 55563, 55765, 55866, 55967, 56068, 56270, 56371, 56472, 56573, 56876, 57078, 57179, 57280, 57381, 57482, 57583, 57684, 57785, 57886, 57987, 58088, 58189, 58290, 58391, 58492, 58593, 58694, 58795, 58896, 58997, 59098, 59199, 59300, 59401, 59502, 59603, 59704, 59805, 59906, 60007, 60108, 60209, 60310, 60411, 60512, 60613, 60714, 60815, 60916, 61017, 61118, 61219, 61320, 61421, 61522, 61623, 61825, 61926, 62027, 62128, 62229, 62330, 62431, 62532, 62633, 62835, 62936, 63037, 63138, 63239, 63340, 63441, 63542, 63744, 63845, 63946, 64047, 64148, 64249, 64350, 64451, 64552, 64653, 64754, 64855, 64956, 65057, 65259, 65360, 65461, 65562, 65663, 65764, 65865, 65966, 66067, 66168, 66269, 66370, 66471, 66572, 66673, 66774, 66875, 66976, 67077, 67178, 67279, 67380, 67481, 67582, 67683, 67784, 67885, 67986, 68087, 68188, 68289, 68390, 68491, 68592, 68693, 68794, 68895, 68996, 69097, 69198, 69299, 69400, 69501, 69602, 69703, 69804, 69905, 70006, 70107, 70208, 70309, 70410, 70511, 70612, 70713, 70814, 70915, 71016, 71117, 71218, 71319, 71420, 71521, 71622, 71723, 71824, 71925, 72026, 72127, 72228, 72329, 72430, 72531, 72632, 72733, 72834, 72935, 73036, 73137, 73238, 73440, 73541, 73642, 73743, 73844, 73945, 74046, 74147, 74248, 74349, 74450, 74551, 74652, 74753, 74854, 74955, 75056, 75157, 75258, 75359, 75460, 75561, 75662, 75763, 75864, 75965, 76167, 76268, 76369, 76470, 76571, 76672, 76773, 76874, 76975, 77076, 77177, 77278, 77379, 77480, 77581, 77682, 77783, 77884, 77985, 78086, 78187, 78288, 78389, 78490, 78591, 78692, 78793, 78894, 78995, 79096, 79197, 79399, 79500, 79601, 79702, 79803, 79904, 80005, 80207, 80308, 80712, 80813, 80914, 81015, 81116, 81217, 81318, 81419, 81520, 81621, 81722, 81823, 81924, 82025, 82126, 82227, 82328, 82429, 82530, 82631, 82732, 82833, 82934, 83035, 83136, 83237, 83338, 83540, 83641, 83742, 83944, 84045, 84146, 84247, 84449, 84550, 84651, 84752, 84853, 84954, 85055, 85156, 85257, 85358, 85459, 85560, 85661, 85762, 85863, 85964, 86065, 86166, 86267, 86368, 86469, 86570, 86671, 86772, 86873, 86974, 87075, 87277, 87378, 87479, 87580, 87681, 87782, 87883, 87984, 88085, 88186, 88287, 88388, 88489, 88590, 88691, 88792, 88893, 88994, 89095, 89196, 89297, 89398, 89499, 89600, 89701, 89903, 90004, 90105, 90206, 90307, 90408, 90509, 90610, 90711, 90812, 90913, 91014, 91115, 91216, 91317, 91418, 91620, 91721, 91822, 91923, 92024, 92125, 92226, 92327, 92428, 92529, 92630, 92731, 92832, 92933, 93034, 93135, 93236, 93337, 93438, 93539, 93640, 93741, 93842, 93943, 94044, 94145, 94246, 94347, 94448, 94549, 94650, 94751, 94852, 94953, 95054, 95155, 95256, 95357, 95458, 95559, 95761, 95963, 96064, 96165, 96266, 96367, 96468, 96569, 96670, 96771, 96872, 96973, 97074, 97175, 97276, 97377, 97478, 97579, 97882, 97983, 98084, 98185, 98286, 98387, 98488, 98589, 98690, 98791, 98892, 98993, 99094, 99195, 99296, 99397, 99498, 99599, 99700, 99801, 99902 }
Block 3240: { 17385, 47987 }
Block 3241: { 31928, 36069 }
Block 3242: { 4759, 33140 }
Block 3243: { 1022, 13041 }
Block 3244: { 3951, 37382 }
Block 3245: { 53340, 53744 }
Block 3246: { 2234, 65965 }
Block 3247: { 22737, 71217 }
Block 3248: { 13647, 20515 }
Block 3249: { 10819, 13647 }
Block 3250: { 9304, 25363 }
Block 3251: { 5567, 9102 }
Block 3252: { 28696, 33746 }
Block 3253: { 82731, 97073 }
Block 3254: { 30009, 53441 }
Block 3255: { 33544, 34655 }
Block 3256: { 26171, 42836 }
Block 3257: { 31120, 75358 }
Block 3258: { 6375, 84650 }
Block 3259: { 11930, 53643 }
Block 3260: { 19808, 54855 }
Block 3261: { 39705, 53946 }
Block 3262: { 40715, 67884 }
Block 3263: { 46977, 94346 }
Block 3264: { 22434, 83135 }
Block 3265: { 73641, 86670 }
Block 3266: { 80206, 95053 }
Block 3267: { 27383, 76772 }
Block 3268: { 63945, 68793 }
Block 3269: { 61521, 96265 }
Block 3270: { 16677, 65258 }
Block 3271: { 75257, 82529 }
Block 3272: { 21828, 69904 }
Block 3273: { 65258, 76974 }
Block 3274: { 81317, 93740 }
Block 3275: { 62531, 70207 }
Block 3276: { 80711, 81216 }
Block 3277: { 59703, 80711 }
Block 3278: { 13445, 86165 }
Block 3279: { 12637, 88892 }
Block 3280: { 83539, 84751 }
Block 3281: { 91518, 99295 }
Block 3282: { 74348, 79196 }
Block 3283: { 79196, 88488 }
Block 3284: { 32029, 86266 }
Block 3285: { 20111, 31221 }
Block 3286: { 49300, 87478 }
Block 3287: { 51017, 67682 }
Block 3288: { 51017, 58592 }
Block 3289: { 24656, 57077 }
Block 3290: { 20717, 67076 }
Block 3291: { 42634, 56976 }
Block 3292: { 15768, 56572 }
Block 3293: { 68894, 84044 }
Block 3294: { 16576, 33342 }
Block 3295: { 44553, 89902 }
Block 3296: { 83943, 95861 }
Block 3297: { 30615, 39099 }
Block 3298: { 33039, 63440 }
Block 3299: { 70409, 83034 }
Block 3300: { 1224, 83741 }
Block 3301: { 13748, 88084 }
Block 3302: { 80408, 88084 }
Block 3303: { 3547, 89094 }
Block 3304: { 14354, 87680 }
Block 3305: { 1527, 94548 }
Block 3306: { 82226, 92225 }
Block 3307: { 12, 113, 214, 315, 416, 517, 618, 719, 820, 921, 1022, 1123, 1325, 1426, 1527, 1628, 1729, 1830, 1931, 2032, 2133, 2234, 2335, 2436, 2537, 2638, 2739, 2840, 2941, 3042, 3143, 3244, 3345, 3446, 3648, 3749, 3850, 3951, 4052, 4153, 4254, 4355, 4456, 4557, 4658, 4860, 4961, 5062, 5163, 5264, 5365, 5466, 5668, 5769, 5870, 5971, 6072, 6173, 6274, 6476, 6577, 6678, 6779, 6880, 6981, 7082, 7183, 7284, 7385, 7486, 7587, 7688, 7789, 7890, 7991, 8092, 8193, 8294, 8395, 8496, 8597, 8698, 8799, 8900, 9001, 9102, 9203, 9304, 9405, 9506, 9607, 9708, 9809, 9910, 10011, 10112, 10213, 10314, 10415, 10516, 10617, 10718, 10819, 10920, 11021, 11122, 11223, 11324, 11425, 11526, 11627, 11728, 11829, 11930, 12031, 12132, 12233, 12334, 12435, 12536, 12738, 12839, 12940, 13142, 13243, 13344, 13546, 13849, 13950, 14051, 14152, 14253, 14455, 14556, 14657, 14758, 14859, 14960, 15061, 15162, 15263, 15364, 15465, 15566, 15667, 15768, 15869, 15970, 16071, 16172, 16273, 16374, 16475, 16778, 16879, 16980, 17081, 17182, 17283, 17384, 17485, 17586, 17687, 17788, 17889, 17990, 18091, 18192, 18293, 18394, 18495, 18596, 18697, 18798, 18899, 19000, 19101, 19202, 19303, 19404, 19505, 19606, 19707, 19909, 20010, 20111, 20212, 20313, 20414, 20616, 20818, 20919, 21020, 21121, 21222, 21323, 21424, 21525, 21626, 21727, 21929, 22030, 22131, 22232, 22333, 22434, 22535, 22636, 22737, 22838, 22939, 23040, 23141, 23242, 23343, 23444, 23545, 23646, 23747, 23848, 23949, 24050, 24151, 24252, 24353, 24454, 24555, 24656, 24757, 24858, 24959, 25060, 25161, 25262, 25464, 25565, 25666, 25767, 25868, 25969, 26070, 26171, 26272, 26373, 26474, 26575, 26676, 26777, 26878, 26979, 27080, 27181, 27282, 27484, 27585, 27686, 27787, 27888, 27989, 28090, 28191, 28292, 28393, 28494, 28595, 28696, 28797, 28898, 28999, 29100, 29201, 29302, 29403, 29504, 29605, 29706, 29807, 29908, 30009, 30110, 30211, 30312, 30413, 30514, 30716, 30817, 30918, 31019, 31322, 31423, 31524, 31625, 31726, 31827, 31928, 32029, 32130, 32231, 32332, 32433, 32534, 32635, 32736, 32837, 32938, 33140, 33241, 33342, 33443, 33645, 33847, 33948, 34049, 34150, 34251, 34352, 34453, 34554, 34655, 34756, 34857, 34958, 35059, 35160, 35261, 35362, 35463, 35564, 35665, 35766, 35867, 35968, 36170, 36271, 36372, 36473, 36574, 36675, 36776, 36877, 36978, 37079, 37180, 37281, 37483, 37584, 37685, 37786, 37887, 37988, 38089, 38190, 38291, 38392, 38493, 38594, 38695, 38796, 38897, 38998, 39099, 39200, 39301, 39402, 39503, 39604, 39806, 39907, 40008, 40109, 40210, 40311, 40412, 40513, 40614, 40816, 40917, 41018, 41119, 41220, 41321, 41422, 41523, 41624, 41725, 41826, 41927, 42028, 42129, 42230, 42331, 42432, 42533, 42735, 42937, 43038, 43139, 43240, 43341, 43442, 43543, 43644, 43745, 43846, 43947, 44048, 44149, 44250, 44351, 44452, 44654, 44755, 44856, 44957, 45058, 45159, 45260, 45361, 45462, 45563, 45664, 45765, 45866, 45967, 46068, 46169, 46270, 46371, 46472, 46573, 46674, 46775, 46876, 47078, 47179, 47280, 47381, 47482, 47583, 47684, 47785, 47886, 47987, 48088, 48189, 48290, 48391, 48492, 48593, 48694, 48795, 48896, 48997, 49098, 49199, 49300, 49401, 49502, 49603, 49704, 49805, 49906, 50007, 50108, 50209, 50310, 50411, 50512, 50613, 50714, 50815, 50916, 51118, 51219, 51320, 51421, 51522, 51623, 51724, 51825, 51926, 52027, 52128, 52229, 52330, 52431, 52532, 52633, 52734, 52835, 52936, 53037, 53138, 53239, 53542, 53744, 53845, 53946, 54047, 54148, 54249, 54350, 54451, 54552, 54653, 54754, 54855, 54956, 55057, 55158, 55259, 55360, 55461, 55562, 55663, 55764, 55865, 55966, 56067, 56168, 56269, 56370, 56471, 56673, 56774, 56875, 56976, 57178, 57279, 57380, 57481, 57582, 57683, 57784, 57885, 57986, 58087, 58188, 58289, 58390, 58491, 58592, 58693, 58794, 58895, 58996, 59097, 59198, 59299, 59400, 59501, 59602, 59703, 59804, 59905, 60006, 60107, 60208, 60309, 60410, 60511, 60612, 60713, 60814, 60915, 61016, 61117, 61218, 61319, 61420, 61622, 61723, 61824, 61925, 62026, 62127, 62228, 62329, 62430, 62531, 62632, 62733, 62834, 62935, 63036, 63137, 63238, 63339, 63440, 63541, 63642, 63743, 63844, 64046, 64147, 64248, 64349, 64450, 64551, 64652, 64753, 64854, 64955, 65056, 65157, 65258, 65359, 65460, 65561, 65662, 65763, 65864, 66066, 66167, 66268, 66369, 66470, 66571, 66672, 66773, 66874, 66975, 67076, 67177, 67278, 67379, 67480, 67581, 67783, 67884, 67985, 68086, 68187, 68288, 68389, 68490, 68591, 68692, 68793, 68995, 69096, 69197, 69298, 69399, 69500, 69601, 69702, 69803, 69904, 70005, 70106, 70308, 70409, 70510, 70611, 70712, 70813, 70914, 71015, 71116, 71318, 71419, 71520, 71621, 71722, 71823, 71924, 72025, 72126, 72227, 72328, 72429, 72530, 72631, 72732, 72833, 72934, 73035, 73136, 73237, 73338, 73439, 73540, 73742, 73843, 73944, 74045, 74146, 74247, 74449, 74550, 74651, 74752, 74853, 74954, 75055, 75156, 75257, 75358, 75459, 75560, 75661, 75762, 75863, 75964, 76065, 76166, 76267, 76368, 76469, 76570, 76671, 76772, 76873, 77075, 77176, 77277, 77378, 77479, 77580, 77681, 77782, 77883, 77984, 78085, 78186, 78287, 78388, 78489, 78590, 78691, 78792, 78893, 78994, 79095, 79297, 79398, 79499, 79600, 79701, 79802, 79903, 80004, 80105, 80307, 80509, 80610, 80812, 80913, 81014, 81115, 81418, 81519, 81620, 81721, 81822, 81923, 82024, 82125, 82226, 82327, 82428, 82630, 82832, 82933, 83236, 83337, 83438, 83539, 83640, 83741, 83842, 84044, 84145, 84246, 84347, 84448, 84549, 84650, 84852, 84953, 85054, 85155, 85256, 85357, 85458, 85559, 85660, 85761, 85862, 85963, 86064, 86165, 86367, 86468, 86569, 86670, 86771, 86872, 86973, 87074, 87175, 87276, 87377, 87579, 87680, 87781, 87882, 87983, 88084, 88185, 88286, 88387, 88488, 88589, 88690, 88791, 88892, 88993, 89094, 89195, 89296, 89397, 89498, 89599, 89700, 89801, 89902, 90003, 90104, 90205, 90306, 90407, 90508, 90609, 90710, 90811, 90912, 91013, 91114, 91215, 91316, 91417, 91619, 91720, 91821, 91922, 92023, 92124, 92326, 92427, 92528, 92629, 92730, 92831, 92932, 93033, 93134, 93235, 93336, 93437, 93538, 93639, 93740, 93841, 93942, 94043, 94144, 94245, 94346, 94447, 94649, 94750, 94851, 94952, 95053, 95154, 95255, 95356, 95457, 95558, 95659, 95760, 95861, 95962, 96063, 96164, 96265, 96366, 96467, 96568, 96669, 96770, 96871, 96972, 97073, 97174, 97275, 97376, 97477, 97578, 97679, 97780, 97881, 97982, 98083, 98184, 98285, 98386, 98487, 98588, 98689, 98790, 98891, 98992, 99093, 99194, 99295, 99396, 99497, 99598, 99699, 99800, 99901 }
Block 3308: { 5769, 54147 }
Block 3309: { 11, 112, 213, 314, 415, 516, 617, 718, 819, 920, 1021, 1122, 1223, 1324, 1425, 1526, 1627, 1728, 1829, 1930, 2031, 2132, 2233, 2334, 2435, 2536, 2637, 2738, 2839, 2940, 3041, 3142, 3243, 3344, 3445, 3546, 3647, 3748, 3849, 3950, 4051, 4152, 4253, 4354, 4455, 4556, 4657, 4758, 4859, 4960, 5061, 5162, 5263, 5364, 5465, 5566, 5667, 5768, 5869, 5970, 6071, 6172, 6273, 6374, 6475, 6576, 6677, 6778, 6879, 6980, 7081, 7182, 7283, 7384, 7485, 7586, 7687, 7788, 7889, 7990, 8091, 8192, 8293, 8394, 8495, 8596, 8697, 8798, 8899, 9000, 9101, 9202, 9303, 9404, 9505, 9606, 9707, 9808, 9909, 10010, 10111, 10212, 10313, 10414, 10515, 10616, 10717, 10818, 10919, 11020, 11121, 11222, 11323, 11424, 11525, 11626, 11727, 11828, 11929, 12030, 12131, 12232, 12333, 12434, 12535, 12636, 12737, 12838, 12939, 13040, 13141, 13242, 13343, 13444, 13545, 13646, 13747, 13848, 13949, 14050, 14151, 14252, 14353, 14454, 14555, 14656, 14757, 14858, 14959, 15060, 15161, 15262, 15363, 15464, 15565, 15666, 15767, 15868, 15969, 16070, 16171, 16272, 16373, 16474, 16575, 16676, 16777, 16878, 16979, 17080, 17181, 17282, 17383, 17484, 17585, 17686, 17787, 17888, 17989, 18090, 18191, 18292, 18393, 18494, 18595, 18696, 18797, 18898, 18999, 19100, 19201, 19302, 19403, 19504, 19605, 19706, 19807, 19908, 20009, 20110, 20211, 20312, 20413, 20514, 20615, 20716, 20817, 20918, 21019, 21120, 21221, 21322, 21423, 21524, 21625, 21726, 21827, 21928, 22029, 22130, 22231, 22332, 22433, 22534, 22635, 22736, 22837, 22938, 23039, 23140, 23241, 23342, 23443, 23544, 23645, 23746, 23847, 23948, 24049, 24150, 24251, 24352, 24453, 24554, 24655, 24756, 24857, 24958, 25059, 25160, 25261, 25362, 25463, 25564, 25665, 25766, 25867, 25968, 26069, 26170, 26271, 26372, 26473, 26574, 26675, 26776, 26877, 26978, 27079, 27180, 27281, 27382, 27483, 27584, 27685, 27786, 27887, 27988, 28089, 28190, 28291, 28392, 28493, 28594, 28695, 28796, 28897, 28998, 29099, 29200, 29301, 29402, 29503, 29604, 29705, 29806, 29907, 30008, 30109, 30210, 30311, 30412, 30513, 30614, 30715, 30816, 30917, 31018, 31119, 31220, 31321, 31422, 31523, 31624, 31725, 31826, 31927, 32028, 32129, 32230, 32331, 32432, 32533, 32634, 32735, 32836, 32937, 33038, 33139, 33240, 33341, 33442, 33543, 33644, 33745, 33846, 33947, 34048, 34149, 34250, 34351, 34452, 34553, 34654, 34755, 34856, 34957, 35058, 35159, 35260, 35361, 35462, 35563, 35664, 35765, 35866, 35967, 36068, 36169, 36270, 36371, 36472, 36573, 36674, 36775, 36876, 36977, 37078, 37179, 37280, 37381, 37482, 37583, 37684, 37785, 37886, 37987, 38088, 38189, 38290, 38391, 38492, 38593, 38694, 38795, 38896, 38997, 39098, 39199, 39300, 39401, 39502, 39603, 39704, 39805, 39906, 40007, 40108, 40209, 40310, 40411, 40512, 40613, 40714, 40815, 40916, 41017, 41118, 41219, 41320, 41421, 41522, 41623, 41724, 41825, 41926, 42027, 42128, 42229, 42330, 42431, 42532, 42633, 42734, 42835, 42936, 43037, 43138, 43239, 43340, 43441, 43542, 43643, 43744, 43845, 43946, 44047, 44148, 44249, 44350, 44451, 44552, 44653, 44754, 44855, 44956, 45057, 45158, 45259, 45360, 45461, 45562, 45663, 45764, 45865, 45966, 46067, 46168, 46269, 46370, 46471, 46572, 46673, 46774, 46875, 46976, 47077, 47178, 47279, 47380, 47481, 47582, 47683, 47784, 47885, 47986, 48087, 48188, 48289, 48390, 48491, 48592, 48693, 48794, 48895, 48996, 49097, 49198, 49299, 49400, 49501, 49602, 49703, 49804, 49905, 50006, 50107, 50208, 50309, 50410, 50511, 50612, 50713, 50814, 50915, 51016, 51117, 51218, 51319, 51420, 51521, 51622, 51723, 51824, 51925, 52026, 52127, 52228, 52329, 52430, 52531, 52632, 52733, 52834, 52935, 53036, 53137, 53238, 53339, 53440, 53541, 53642, 53743, 53844, 53945, 54046, 54147, 54248, 54349, 54450, 54551, 54652, 54753, 54854, 54955, 55056, 55157, 55258, 55359, 55460, 55561, 55662, 55763, 55864, 55965, 56066, 56167, 56268, 56369, 56470, 56571, 56672, 56773, 56874, 56975, 57076, 57177, 57278, 57379, 57480, 57581, 57682, 57783, 57884, 57985, 58086, 58187, 58288, 58389, 58490, 58591, 58692, 58793, 58894, 58995, 59096, 59197, 59298, 59399, 59500, 59601, 59702, 59803, 59904, 60005, 60106, 60207, 60308, 60409, 60510, 60611, 60712, 60813, 60914, 61015, 61116, 61217, 61318, 61419, 61520, 61621, 61722, 61823, 61924, 62025, 62126, 62227, 62328, 62429, 62530, 62631, 62732, 62833, 62934, 63035, 63136, 63237, 63338, 63439, 63540, 63641, 63742, 63843, 63944, 64045, 64146, 64247, 64348, 64449, 64550, 64651, 64752, 64853, 64954, 65055, 65156, 65257, 65358, 65459, 65560, 65661, 65762, 65863, 65964, 66065, 66166, 66267, 66368, 66469, 66570, 66671, 66772, 66873, 66974, 67075, 67176, 67277, 67378, 67479, 67580, 67681, 67782, 67883, 67984, 68085, 68186, 68287, 68388, 68489, 68590, 68691, 68792, 68893, 68994, 69095, 69196, 69297, 69398, 69499, 69600, 69701, 69802, 69903, 70004, 70105, 70206, 70307, 70408, 70509, 70610, 70711, 70812, 70913, 71014, 71115, 71216, 71317, 71418, 71519, 71620, 71721, 71822, 71923, 72024, 72125, 72226, 72327, 72428, 72529, 72630, 72731, 72832, 72933, 73034, 73135, 73236, 73337, 73438, 73539, 73640, 73741, 73842, 73943, 74044, 74145, 74246, 74347, 74448, 74549, 74650, 74751, 74852, 74953, 75054, 75155, 75256, 75357, 75458, 75559, 75660, 75761, 75862, 75962, 75963, 76064, 76165, 76266, 76367, 76468, 76569, 76670, 76771, 76872, 76973, 77074, 77175, 77276, 77377, 77478, 77579, 77680, 77781, 77882, 77983, 78084, 78185, 78286, 78387, 78488, 78589, 78690, 78791, 78892, 78993, 79094, 79195, 79296, 79397, 79498, 79599, 79700, 79801, 79902, 80003, 80104, 80205, 80306, 80407, 80508, 80609, 80710, 80811, 80912, 81013, 81114, 81215, 81316, 81417, 81518, 81619, 81720, 81821, 81922, 82023, 82124, 82225, 82326, 82427, 82528, 82629, 82730, 82831, 82932, 83033, 83134, 83235, 83336, 83437, 83538, 83639, 83740, 83841, 83942, 84043, 84144, 84245, 84346, 84447, 84548, 84649, 84750, 84851, 84952, 85053, 85154, 85255, 85356, 85457, 85558, 85659, 85760, 85861, 85962, 86063, 86164, 86265, 86366, 86467, 86568, 86669, 86770, 86871, 86972, 87073, 87174, 87275, 87376, 87477, 87578, 87679, 87780, 87881, 87982, 88083, 88184, 88285, 88386, 88487, 88588, 88689, 88790, 88891, 88992, 89093, 89194, 89295, 89396, 89497, 89598, 89699, 89800, 89901, 90002, 90103, 90204, 90305, 90406, 90507, 90608, 90709, 90810, 90911, 91012, 91113, 91214, 91315, 91416, 91517, 91618, 91719, 91820, 91921, 92022, 92123, 92224, 92325, 92426, 92527, 92628, 92729, 92830, 92931, 93032, 93133, 93234, 93335, 93436, 93537, 93638, 93739, 93840, 93941, 94042, 94143, 94244, 94345, 94446, 94547, 94648, 94749, 94850, 94951, 95052, 95153, 95254, 95355, 95456, 95557, 95658, 95759, 95860, 95961, 96062, 96163, 96264, 96365, 96466, 96567, 96668, 96769, 96870, 96971, 97072, 97173, 97274, 97375, 97476, 97577, 97678, 97779, 97880, 97981, 98082, 98183, 98284, 98385, 98486, 98587, 98688, 98789, 98890, 98991, 99092, 99193, 99294, 99395, 99496, 99597, 99698, 99799, 99900 }
Block 3310: { 32734, 86971 }
Block 3311: { 15261, 40713 }
Block 3312: { 38087, 40713 }
Block 3313: { 81416, 99394 }
Block 3314: { 58691, 98485 }
Block 3315: { 36774, 81517 }
Block 3316: { 59398, 71518 }
Block 3317: { 31017, 61721 }
Block 3318: { 51520, 90910 }
Block 3319: { 45359, 56570 }
Block 3320: { 56570, 89092 }
Block 3321: { 61115, 69296 }
Block 3322: { 35259, 63943 }
Block 3323: { 34451, 70710 }
Block 3324: { 3747, 53944 }
Block 3325: { 18493, 66569 }
Block 3326: { 57378, 71720 }
Block 3327: { 41420, 93738 }
Block 3328: { 42127, 52530 }
Block 3329: { 42127, 96061 }
Block 3330: { 4353, 29805 }
Block 3331: { 50611, 61418 }
Block 3332: { 59600, 73235 }
Block 3333: { 53742, 78891 }
Block 3334: { 9605, 75356 }
Block 3335: { 69397, 95152 }
Block 3336: { 51722, 74952 }
Block 3337: { 26775, 74952 }
Block 3338: { 36875, 88587 }
Block 3339: { 27078, 66367 }
Block 3340: { 7181, 21018 }
Block 3341: { 43238, 60004 }
Block 3342: { 5767, 30512 }
Block 3343: { 31724, 56469 }
Block 3344: { 31724, 93637 }
